ProductName,SATID,Mode,Level,Status,FailedQC,QCProcessingTime(sec),QC1Status,NumberLostline,QC2Status,ViewingAngleAlongTrack,ViewingAngleAcrossTrack,QC3Status,MissingFile,ErrorFile,QC4Status,NoDataPercentage,QC5Status,CloudCoverPercentage,QC6Status,UsedCPF,QC7Status,Mode,QC8Status,PointingError
TH_CAT_171010030656785_1_CALVAL_PHUKET_20170919_PAN_1A,TH1,PAN,1A,NOT PASS ,"['QC2IncidenceAngle', 'QC7Mode']",5.987,PASS,0,NOT PASS ,-38.770329,47.552218,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20170620_000000_20170629_000000.CPF,NOT PASS ,[40],PASS,9999
TH_CAT_190803043117724_1_RUS_KROS_20190801_STD_FL,TH1,MS,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",2.948,PASS,8,PASS,-1.601951,36.641933,PASS,[],[],PASS,"[0.0, 5.624002794004588e-06, 0.0, 0.0]",PASS,9999,NOT PASS ,THEOS_1_20190430_000000_20190502_000000.CPF,NOT PASS ,"[15, 12, 8, 47]",PASS,9999
TH_CAT_190803044138749_1_56587_IRAN_20190802_MS_1A,TH1,MS,1A,NOT PASS ,['QC6CPFCheck'],3.354,PASS,8,PASS,0.122676,-2.792968,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,NOT PASS ,THEOS_1_20190430_000000_20190502_000000.CPF,PASS,"[71, 89, 103, 112]",PASS,9999
TH_CAT_201116064618190_1_1M_S1733893_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.192,PASS,0,PASS,-5.081775,0.520953,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[10, 255, 78, 255]",PASS,9999
TH_CAT_201116064646741_1_2M_S1733893_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],4.218,PASS,0,PASS,-5.081775,0.520953,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[10, 255, 78, 255]",PASS,9999
TH_CAT_201116064834169_1_1M_S1733894_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.47,PASS,0,PASS,-5.080756,0.518662,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[10, 56, 34, 80]",PASS,9999
TH_CAT_201116064846818_1_2M_S1733894_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],3.981,PASS,0,PASS,-5.080756,0.518662,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[10, 34, 56, 80]",PASS,9999
TH_CAT_201116064931126_1_1M_S1733895_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.122,PASS,0,PASS,-5.082769,0.518193,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[12, 80, 36, 53]",PASS,9999
TH_CAT_201116064945563_1_2M_S1733895_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],3.879,PASS,0,PASS,-5.082769,0.518193,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[12, 80, 53, 36]",PASS,9999
TH_CAT_201116065024171_1_1M_S1733896_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.219,PASS,0,PASS,-5.080681,0.518436,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[16, 255, 255, 255]",PASS,9999
TH_CAT_201116065039799_1_2M_S1733896_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],4.005,PASS,0,PASS,-5.080681,0.518436,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[16, 255, 255, 255]",PASS,9999
TH_CAT_201116065117860_1_1M_S1733897_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.262,PASS,0,PASS,-5.080555,0.517673,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[23, 255, 255, 255]",PASS,9999
TH_CAT_201116065130608_1_2M_S1733897_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],3.955,PASS,0,PASS,-5.080555,0.517673,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[23, 255, 255, 255]",PASS,9999
TH_CAT_201116065212595_1_1M_S1733898_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.447,PASS,0,PASS,-5.08071,0.518438,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[28, 255, 255, 255]",PASS,9999
TH_CAT_20111606522798_1_2M_S1733898_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],3.825,PASS,0,PASS,-5.08071,0.518438,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[28, 255, 255, 255]",PASS,9999
TH_CAT_201116065314459_1_1M_S1733899_R63167_08NOV2020,TH1,MS,1A,NOT PASS ,['QC7Mode'],3.07,PASS,0,PASS,-5.08124,0.519315,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[255, 255, 27, 255]",PASS,9999
TH_CAT_201116065331218_1_2M_S1733899_R63167_08NOV2020,TH1,MS,2A,NOT PASS ,['QC7Mode'],3.839,PASS,0,PASS,-5.08124,0.519315,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,"[27, 255, 255, 255]",PASS,9999
TH_CAT_201116065633307_1_1P_S1733922_R63167_08NOV2020,TH1,PAN,1A,NOT PASS ,['QC7Mode'],5.7,PASS,0,PASS,-5.056722,0.532393,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201116065744296_1_2P_S1733922_R63167_08NOV2020,TH1,PAN,2A,NOT PASS ,['QC7Mode'],6.761,PASS,0,PASS,-5.056722,0.532393,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201116065836428_1_1P_S1733923_R63167_08NOV2020,TH1,PAN,1A,NOT PASS ,['QC7Mode'],5.912,PASS,0,PASS,-5.056038,0.531548,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201116065851314_1_2P_S1733923_R63167_08NOV2020,TH1,PAN,2A,NOT PASS ,['QC7Mode'],7.142,PASS,0,PASS,-5.056038,0.531548,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201116070235402_1_1P_S1733949_R63167_08NOV2020,TH1,PAN,1A,NOT PASS ,['QC7Mode'],5.986,PASS,0,PASS,-5.055319,0.525067,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[46],PASS,9999
TH_CAT_201116070247871_1_2P_S1733949_R63167_08NOV2020,TH1,PAN,2A,NOT PASS ,['QC7Mode'],6.792,PASS,0,PASS,-5.055319,0.525067,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[47],PASS,9999
TH_CAT_201116070331518_1_1P_S1733950_R63167_08NOV2020,TH1,PAN,1A,NOT PASS ,['QC7Mode'],5.354,PASS,0,PASS,-5.055675,0.524894,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[44],PASS,9999
