ProductName,SATID,Mode,Level,Status,FailedQC,QCProcessingTime(sec),QC1Status,NumberLostline,QC2Status,ViewingAngleAlongTrack,ViewingAngleAcrossTrack,QC3Status,MissingFile,ErrorFile,QC4Status,NoDataPercentage,QC5Status,CloudCoverPercentage,QC6Status,UsedCPF,QC7Status,Mode,QC8Status,PointingError
TH_CAT_201203082051279_1_2P_S1742912_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.381,PASS,0,PASS,-0.809916,11.909176,PASS,[],[],PASS,[0.000157306631066305],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],PASS,9999
TH_CAT_201203082143325_1_1P_S1742911_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.076,PASS,0,PASS,-0.810034,11.908975,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[86],PASS,9999
TH_CAT_201203082200180_1_2P_S1742911_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.263,PASS,0,PASS,-0.810034,11.908975,PASS,[],[],PASS,[0.00016097152185792914],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[86],PASS,9999
TH_CAT_201203082437432_1_1P_S1742913_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.031,PASS,0,PASS,-0.812874,11.909087,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[89],PASS,9999
TH_CAT_201203082605439_1_2P_S1742914_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.348,PASS,0,PASS,-0.816481,11.908937,PASS,[],[],PASS,[0.00015751616463006442],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[87],PASS,9999
TH_CAT_201203082706914_1_1P_S1742915_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.945,PASS,0,PASS,-0.814916,11.9094,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],PASS,9999
TH_CAT_201203082724602_1_2P_S1742915_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.261,PASS,0,PASS,-0.814916,11.9094,PASS,[],[],PASS,[0.00015568115565235466],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[81],PASS,9999
TH_CAT_201203082816568_1_1P_S1742916_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.154,PASS,0,PASS,-0.815669,11.908952,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[103],PASS,9999
TH_CAT_201203083017702_1_1P_S1742917_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.028,PASS,0,PASS,-0.815984,11.908891,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[108],PASS,9999
TH_CAT_201203083033882_1_2P_S1742917_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.406,PASS,0,PASS,-0.815984,11.908891,PASS,[],[],PASS,[0.0001577411129469886],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[107],PASS,9999
TH_CAT_201204081403985_1_1P_S1742918_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.035,PASS,0,PASS,-0.817801,11.908204,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[109],PASS,9999
TH_CAT_201204081417152_1_2P_S1742918_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.174,PASS,0,PASS,-0.817801,11.908204,PASS,[],[],PASS,[0.0001595807040591038],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[110],PASS,9999
TH_CAT_201204081539259_1_2P_S1742919_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.061,PASS,0,PASS,-0.819577,11.907991,PASS,[],[],PASS,[0.00015504665796928747],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[77],PASS,9999
TH_CAT_201204081839394_1_1P_S1742921_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.733,PASS,0,PASS,-0.820288,11.907583,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[129],PASS,9999
TH_CAT_201204081853972_1_2P_S1742921_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],13.8,PASS,0,PASS,-0.820288,11.907583,PASS,[],[],PASS,[0.00015319310438603086],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[128],PASS,9999
TH_CAT_201204081943929_1_1P_S1742922_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.9,PASS,0,PASS,-0.819604,11.908543,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[107],PASS,9999
TH_CAT_201204082021746_1_2P_S1742922_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.268,PASS,0,PASS,-0.819604,11.908543,PASS,[],[],PASS,[0.00015317619221119717],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[107],PASS,9999
TH_CAT_201204082206701_1_1P_S1742923_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.203,PASS,0,PASS,-0.821419,11.907607,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[102],PASS,9999
TH_CAT_201204082224478_1_2P_S1742923_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.104,PASS,0,PASS,-0.821419,11.907607,PASS,[],[],PASS,[0.00016645727728328407],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[102],PASS,9999
TH_CAT_201204082337570_1_1P_S1742924_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",9.812,PASS,0,PASS,-0.823025,11.906934,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201204082413832_1_2P_S1742924_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",14.001,PASS,0,PASS,-0.823025,11.906934,PASS,[],[],PASS,[0.00015595138882925193],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201204082515324_1_1P_S1742925_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.903,PASS,0,PASS,-0.821151,11.907059,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[78],PASS,9999
TH_CAT_201204082531759_1_2P_S1742925_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],13.919,PASS,0,PASS,-0.821151,11.907059,PASS,[],[],PASS,[0.00016045430768727765],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],PASS,9999
TH_CAT_201204082632155_1_1P_S1742926_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.769,PASS,0,PASS,-0.823713,11.906926,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[124],PASS,9999
TH_CAT_201204082655609_1_2P_S1742926_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],13.918,PASS,0,PASS,-0.823713,11.906926,PASS,[],[],PASS,[0.0001547356860175068],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[124],PASS,9999
TH_CAT_201204082746911_1_1P_S1742927_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.833,PASS,0,PASS,-0.821103,11.906673,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[105],PASS,9999
TH_CAT_201204082833207_1_2P_S1742927_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],13.925,PASS,0,PASS,-0.821103,11.906673,PASS,[],[],PASS,[0.00015429748063004435],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[107],PASS,9999
TH_CAT_201204082942766_1_1P_S1742928_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.024,PASS,0,PASS,-0.824202,11.908403,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[119],PASS,9999
TH_CAT_201204083107738_1_1P_S1742929_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.067,PASS,0,PASS,-0.826219,11.907991,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[139],PASS,9999
TH_CAT_201204083518301_1_2P_S1742929_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.32,PASS,0,PASS,-0.826219,11.907991,PASS,[],[],PASS,[0.00015368443798511366],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[138],PASS,9999
TH_CAT_201204083559147_1_1P_S1742930_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",9.656,PASS,0,PASS,-0.823614,11.906834,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
TH_CAT_201204083927132_1_1P_S1742933_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,"['QC6CPFCheck', 'QC7Mode']",9.537,PASS,0,PASS,-0.825253,11.907137,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,NOT PASS ,[255],PASS,9999
